date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2022-06-13 16:00:00,-31.687336223127726,-21.641227085072707,-17.56472848473651,-14.011197888255094,-15.909601,-89.30992644602645
2022-06-13 16:30:00,-32.80570223573592,-20.87446285938047,-21.009356004366687,-14.008989577565039,-15.451785,-92.68391764978199
2022-06-13 17:00:00,-33.789267349278376,-21.538933606890733,-21.666905369157554,-14.415507702819353,-16.286997,-95.03799322609358
2022-06-13 17:30:00,-32.66495118539288,-20.982417791301756,-21.01967072074038,-13.569951640327327,-14.457345,-93.29537076574485
2022-06-13 18:00:00,-32.828142585030434,-20.597674506546152,-20.189518344497525,-13.57790770796827,-14.906509,-94.86910296672617
2022-06-13 18:30:00,-33.49488320240517,-20.642470678503557,-20.392816831906984,-13.99445316149576,-14.676583,-97.76809205001945
2022-06-13 19:00:00,-32.77237750824223,-20.02571912382373,-20.170828902500382,-13.732091664377213,-14.322079,-95.61116914567586
2022-06-13 19:30:00,-32.18472427747399,-20.231110656448763,-20.816400520187507,-13.567622318478959,-14.95397,-91.35451793681037
2022-06-14 13:30:00,-18.447374247464648,-10.243766756697418,-11.727589149659654,-13.948649798990035,-13.787136,-42.52972945409527
2022-06-14 14:00:00,-16.95185588613836,-11.448419216583762,-12.192371845719684,-13.280802657336665,-12.953687,-34.883998996879335
2022-06-14 14:30:00,-17.088590356853377,-12.639441619772807,-14.05321134765378,-13.602340751995182,-13.158116,-31.989841724207913
2022-06-14 15:00:00,-19.245454153643852,-12.583488037773964,-13.627315218853722,-14.078617738855874,-15.300471,-40.63737846688853
2022-06-14 15:30:00,-20.10172195026518,-13.25095425037535,-14.07968991763515,-13.448227781362071,-15.255199,-44.47453836958028
2022-06-14 16:00:00,-19.95039305301255,-13.535201076125773,-14.116960589162062,-13.48436691310926,-14.107561,-44.50787557521546
2022-06-14 16:30:00,-19.736527063889252,-13.768007402991655,-14.404061733479526,-13.551920608747242,-14.4780855,-42.480560056344544
2022-06-14 17:00:00,-19.991783256331722,-13.169705391754395,-14.341120356135741,-13.908748548441197,-14.50319,-44.03615194473891
2022-06-14 17:30:00,-18.963336450620563,-13.152066556565012,-14.025113013663432,-13.208499830925927,-13.894704,-40.53629898689717
2022-06-14 18:00:00,-19.85004041797219,-14.52046379204555,-15.353327176187861,-14.153381754256143,-14.8326845,-40.390344850464665
2022-06-14 18:30:00,-20.00876755078308,-14.490524066732455,-15.195178794700933,-14.068777580030723,-13.853389,-42.43596852613537
2022-06-14 19:00:00,-19.282318091096823,-14.42327300654193,-15.330383872294492,-13.992743326045622,-13.866598,-38.7985921213296
2022-06-14 19:30:00,-19.307882003182595,-13.907463870258075,-14.817935897137453,-14.331695282649271,-14.319365,-39.162950418138685
2022-06-15 13:30:00,-15.185614211880983,-12.998110608870526,-12.75305139303001,-13.516263987549005,-14.025153,-22.635491909860153
2022-06-15 14:00:00,-17.11028215794365,-16.474398948144525,-18.741879601173487,-14.933213886278141,-16.037994,-19.363923969356474
2022-06-15 14:30:00,-20.086791099790798,-15.10212672482031,-16.78927740020211,-14.495422980377834,-15.03473,-39.012398435973175
2022-06-15 15:00:00,-20.70671616995586,-15.303318824325643,-16.079692024055245,-14.678572676981457,-15.684372,-41.787625376174766
2022-06-15 15:30:00,-21.99356666709823,-15.69896795448221,-16.755987534567844,-15.107949262550823,-15.28017,-47.12475814321645
2022-06-15 16:00:00,-20.552157951255317,-15.631702537155856,-15.704028856016384,-14.754284236685978,-16.08387,-40.58690419233633
2022-06-15 16:30:00,-19.869671953284673,-15.105011054412781,-16.04587282829425,-13.603678025837157,-14.505982,-40.08781545889237
2022-06-15 17:00:00,-19.99224231532072,-15.015280181422982,-15.735124880372506,-14.724914382451068,-15.967278,-38.51861460550157
2022-06-15 17:30:00,-19.407680672047427,-14.552713143063668,-15.519279512092467,-14.267032407899976,-14.243928,-38.45545034155359
2022-06-15 18:00:00,-16.650963696930386,-10.004336262629073,-11.052739312117957,-14.013276896555697,-14.416216,-33.76825011674276
2022-06-15 18:30:00,-25.25254985573305,0.17422933604819235,-2.5970285347367934,-14.436838259849274,-14.97238,-94.43073213567914
2022-06-15 19:00:00,-28.819931804475885,-7.691296385527214,-7.30372039765031,-13.987495591070916,-14.48264,-100.63450638171254
2022-06-15 19:30:00,-20.18861159872729,-9.793718805449707,-8.729312115418459,-14.058026792223012,-14.533094,-53.82890587441735
2022-06-16 13:30:00,-31.457417925328013,-16.04985218359245,-5.3831858254086224,-13.507953935865517,-14.039822,-108.30627605701761
2022-06-16 14:00:00,-58.563313473184394,-55.066621485102935,-64.90494678173383,-14.342282303482063,-14.88578,-143.61693646113048
2022-06-16 14:30:00,-39.6780906746102,-23.58416084355456,-25.03282125834015,-14.1172071009683,-14.34674,-121.30952440120608
2022-06-16 15:00:00,-40.09193225482314,-23.07299127918825,-19.378025372707956,-13.947751278751726,-14.814252,-129.24664144374856
2022-06-16 15:30:00,-43.46317119707721,-23.77207841844816,-22.471213512200222,-13.639024471629487,-14.462871,-142.97066898526882
2022-06-16 16:00:00,-41.44177202443565,-23.879725279217006,-18.911336735229305,-14.094196449270363,-15.727281,-134.59632104170134
2022-06-16 16:30:00,-44.79138900252418,-23.958011282716782,-23.73556675930933,-14.252013807449753,-14.491053,-147.52030053558153
2022-06-16 17:00:00,-43.89494211652463,-24.204948021312184,-23.51304232444034,-13.769043803094071,-14.381659,-143.60601787969944
2022-06-16 17:30:00,-41.678488479330944,-23.517924378537,-22.44640510250331,-13.175724591763888,-13.619467,-135.63292154223433
2022-06-16 18:00:00,-41.24572616585694,-24.007723905406735,-23.426927384663365,-14.059814784351133,-15.001725,-129.73243955802505
2022-06-16 18:30:00,-40.257542688773,-23.445023095713253,-23.998020362219293,-14.191274192989974,-14.977627,-124.67576899240535
2022-06-16 19:00:00,-37.1702095453622,-22.53572148590525,-22.75851029658555,-13.73432688744835,-14.493221,-112.32926777391285
2022-06-16 19:30:00,-36.584436195484045,-25.141151198162348,-25.376926429564307,-13.98231543395341,-14.97833,-103.44345825723185
2022-06-17 13:30:00,-19.886193062198608,-12.260691776482613,-14.057210533187142,-14.2640161475733,-14.455521,-44.39352622386718
2022-06-17 14:00:00,-17.436540499934335,-10.954741378836195,-12.076151174605545,-13.468033388960317,-13.803059,-36.88071793300205
2022-06-17 14:30:00,-17.7520920816958,-13.055567791101328,-15.136032495521185,-14.29544346501266,-14.882083,-31.39133371769589
2022-06-17 15:00:00,-18.307451714021717,-12.740257209614153,-13.849367147858148,-13.851884762591963,-14.584097,-36.51165254147498
2022-06-17 15:30:00,-19.843835682680528,-13.222560352687188,-13.934170531420753,-14.128380526764806,-14.767827,-43.16623996853331
2022-06-17 16:00:00,-21.736577094950654,-13.719780286773124,-14.384852226155346,-13.985094829605748,-14.7331505,-51.86000765004133
2022-06-17 16:30:00,-22.19084304251762,-14.185861764573204,-14.67680112166404,-14.601301082657535,-14.783146,-52.7071053391523
2022-06-17 17:00:00,-21.990784883343565,-12.984525967745501,-14.420125074024579,-14.175869347387396,-14.673162,-53.700241567233206
2022-06-17 17:30:00,-20.85904816455947,-13.651200421817272,-14.72589361315353,-13.567433626845627,-14.0316105,-48.31910267208932
2022-06-17 18:00:00,-22.707165959023733,-14.146214912692608,-15.495596307202112,-14.250689136279496,-13.866803,-55.77652626969396
2022-06-17 18:30:00,-21.680397440208527,-13.928792880008688,-15.139855637204425,-13.045140225366595,-14.401286,-51.88691233327982
2022-06-17 19:00:00,-20.864337028125806,-13.462097262768326,-14.874733029209906,-13.50911446205635,-14.081375,-48.39436526452413
2022-06-17 19:30:00,-20.125620690615733,-13.537631979304916,-14.436688307835661,-13.559864812720512,-14.368071,-44.725847750800575
2022-06-21 13:30:00,-19.900923054359406,-14.729813601647482,-10.715760950001439,-13.403162583414808,-13.82838,-46.827498505690826
2022-06-21 14:00:00,-36.205995159275155,-35.94007677710922,-43.63261364174572,-15.055194805347353,-15.819488,-70.58260300045717
2022-06-21 14:30:00,-30.11002976323394,-20.68817493651415,-24.00533193266228,-14.610720730492865,-15.56851,-75.6774111609584
2022-06-21 15:00:00,-29.60312839865469,-20.466239111559485,-20.569266439449713,-14.201377112092919,-16.474876,-76.30388292636276
2022-06-21 15:30:00,-30.574025584258415,-21.095570346902562,-22.15937390756458,-14.926863571637407,-16.123735,-78.56458466733106
2022-06-21 16:00:00,-28.219752546050064,-21.37021205625821,-19.212265095518735,-15.003973904312033,-16.012558,-69.4997536907629
2022-06-21 16:30:00,-30.728942540527477,-21.38482926115593,-22.621039082892313,-15.128462084213652,-16.49676,-78.01362285970264
2022-06-21 17:00:00,-30.163588352169437,-21.411833859443696,-22.722918993705292,-14.982234077523707,-15.733331,-75.96762410355095
2022-06-21 17:30:00,-30.39750238954258,-21.371266714726758,-22.703526231604236,-14.932957148439407,-16.655712,-76.32404972525694
2022-06-21 18:00:00,-29.775718000285757,-21.290954631299236,-22.507948850492664,-15.11186426427436,-15.988189,-73.97963351177123
2022-06-21 18:30:00,-29.202734476638604,-21.13435624612526,-22.36024475412226,-14.871028671438832,-15.203712,-72.44433024812774
2022-06-21 19:00:00,-29.199038400590723,-21.263601009594055,-22.486664885245567,-14.971978616339356,-15.953466,-71.31948107636937
2022-06-21 19:30:00,-28.85859899083122,-21.11127756257259,-22.40427783236721,-15.264641354146802,-15.941658,-69.57114018504994
2022-06-22 13:30:00,-18.679956612319636,-12.840073797701342,-14.92926781980895,-13.115057022966216,-13.585036,-38.93034814335066
2022-06-22 14:00:00,-16.971792718306293,-11.974663945619136,-13.507547875511046,-13.120822888308881,-13.308576,-32.94735325190441
2022-06-22 14:30:00,-17.903796184568645,-14.792538122014406,-16.858872078080505,-13.705757494003013,-14.390331,-29.77148196043476
2022-06-22 15:00:00,-22.40629066419277,-15.29131629418174,-17.271660871304668,-14.550523847507964,-15.640558,-49.27739406517162
2022-06-22 15:30:00,-19.742852669454305,-14.2848853950121,-15.585658457995958,-13.240270615301624,-13.587628,-42.01582051439885
2022-06-22 16:00:00,-19.644622875396333,-14.817442545947703,-15.98112935877521,-13.076859451474887,-13.080629,-41.267053672028986
2022-06-22 16:30:00,-21.28749687228701,-15.07154729486176,-15.68040203528992,-14.850617497911367,-14.94841,-45.88650749919232
2022-06-22 17:00:00,-20.770236576578387,-14.752158571426733,-15.778842333795788,-13.748712314642905,-14.407407,-45.16406285608071
2022-06-22 17:30:00,-21.06933415996388,-14.89353378144827,-16.09810731707318,-14.288441599469307,-14.58587,-45.48071831270512
2022-06-22 18:00:00,-18.378811841528965,-14.35943561009519,-15.144326543572223,-13.75023580128189,-14.603545,-34.0365160637917
2022-06-22 18:30:00,-17.91975634041347,-14.501788567991664,-15.284143703275646,-13.387570621171996,-13.008217,-33.417061951717905
2022-06-22 19:00:00,-17.175002835614983,-14.11190762366697,-14.70949798906379,-13.381331794000808,-13.38277,-30.289507186687594
2022-06-22 19:30:00,-16.56035461586051,-13.651108629432,-13.768146826296013,-13.725878827074284,-14.309469,-27.34716957347781
2022-06-23 13:30:00,-15.367492256306832,-12.838490828560314,-13.020302088676097,-13.47246492594635,-13.6242075,-23.881995941708336
2022-06-23 14:00:00,-14.94701816401676,-13.270475983200438,-14.419845132140878,-13.478132671620019,-14.668061,-18.898575776713766
2022-06-23 14:30:00,-16.0290825046986,-13.137221043733236,-14.134912920550804,-13.582715550589052,-13.857424,-25.43313922627129
2022-06-23 15:00:00,-16.471810340459964,-13.420384547144849,-13.926385164837095,-13.488598568917782,-14.646654,-26.877029292371773
2022-06-23 15:30:00,-15.798296853985875,-13.115284035110987,-13.74987815853622,-13.346311695533911,-13.65759,-25.1224204683337
2022-06-23 16:00:00,-15.712799012116434,-13.541859106492236,-14.10836003213928,-13.034485023965972,-14.373313,-23.5059779478504
2022-06-23 16:30:00,-16.860670165100334,-13.638870148687147,-14.47321314015968,-13.644626946484037,-14.373496,-28.17314453456777
2022-06-23 17:00:00,-16.117855875765308,-13.745548159421874,-14.470808216780018,-12.830309132788575,-13.74687,-25.795743828942527
2022-06-23 17:30:00,-16.973012887607247,-13.742072950391448,-14.501705579881735,-13.628897669008465,-14.154157,-28.838231553879094
2022-06-23 18:00:00,-17.120018587693657,-13.900142933334381,-14.38558507132197,-13.787285244976726,-15.378275,-28.148804771232676
2022-06-23 18:30:00,-17.50938408160322,-13.922359995917235,-14.49230700436447,-14.077169602688254,-15.720505,-29.334579044303958
2022-06-23 19:00:00,-16.77345956236665,-13.77204358161114,-14.404119349386622,-13.618185377655859,-14.962674,-27.11027536224946
2022-06-23 19:30:00,-15.77463283499136,-14.004413191523568,-14.471827386694253,-13.340192488078465,-14.160145,-22.896586302752304
2022-06-24 13:30:00,-12.937739446171818,-12.505033608009239,-11.700705888279433,-13.537826911120185,-13.87018,-13.074950693445352
2022-06-24 14:00:00,-17.472264146060677,-14.832523034707442,-15.641115147650593,-14.61825369866492,-14.716574,-27.552855134070466
2022-06-24 14:30:00,-19.196031673405013,-13.664408622001307,-14.32244580749789,-14.449973538543167,-15.942322,-37.60100862163895
2022-06-24 15:00:00,-19.989791739913933,-13.974612511053296,-15.086175085104356,-14.662550952481011,-15.38207,-40.84355056322347
2022-06-24 15:30:00,-19.859565603948333,-14.075138552767399,-15.31294686568704,-14.123659447395115,-14.760554,-41.02552884023245
2022-06-24 16:00:00,-19.050816760441226,-14.19953975293985,-14.285144131038548,-14.113191253550125,-13.972218,-38.683991104863146
2022-06-24 16:30:00,-19.828036954925857,-14.178607052106507,-15.34161486740694,-14.704293922977572,-15.27144,-39.64422937983114
2022-06-24 17:00:00,-19.430369843921056,-14.235937055591974,-15.6557327938044,-13.958781535754275,-12.90052,-40.4008775097476
2022-06-24 17:30:00,-19.49841620731221,-14.223472574981585,-15.730498825670661,-14.106873550019477,-14.079593,-39.35164338111637
2022-06-24 18:00:00,-18.091078756088713,-14.020664906182294,-15.098520573520075,-14.360993113084177,-13.92126,-33.0539553075911
2022-06-24 18:30:00,-18.238469357798046,-14.01729488134961,-15.057493478747434,-14.734739189100893,-15.1488085,-32.23401076048321
2022-06-24 19:00:00,-17.98979707947752,-14.03202413867594,-15.048595344741926,-14.839928918614827,-14.604156,-31.42428145488858
2022-06-24 19:30:00,-16.380651922571598,-13.336588587663257,-14.215071293658868,-13.95645758297254,-14.369053,-26.02608926160043
2022-06-27 13:30:00,-15.208609379203645,-10.471075558968293,-10.901275465079248,-14.313511321745661,-15.122377,-25.234807154595142
2022-06-27 14:00:00,-14.46109516321431,-13.109159311251332,-13.22501548839476,-13.21426050267491,-13.54595,-19.211090577837464
2022-06-27 14:30:00,-13.54315704545721,-12.724762159470814,-13.388304975384923,-13.580802858239643,-13.393661,-14.628254688841546
2022-06-27 15:00:00,-13.506012319730507,-13.355233891496324,-13.998757239048826,-13.011649308572292,-14.285048,-12.879373628407173
2022-06-27 15:30:00,-14.807780649382206,-13.642844476601606,-14.202928883103578,-14.098158143634008,-15.035532,-17.05943974589118
2022-06-27 16:00:00,-14.345584699733896,-13.433684878178607,-13.753368132037687,-13.37422377037338,-13.921326,-17.24532103448605
2022-06-27 16:30:00,-14.40911735536894,-13.48219775599446,-13.969549315132081,-13.121463495101313,-14.847606,-16.624770505355617
2022-06-27 17:00:00,-15.255629724009665,-13.466392736790734,-13.745078944704348,-13.996327369524472,-16.524685,-18.545664663022908
2022-06-27 17:30:00,-15.4724943151292,-13.493746641507153,-13.926891700709321,-14.004537764186296,-15.394254,-20.54304173846931
2022-06-27 18:00:00,-15.081036307300888,-13.506517120240762,-14.05278869826437,-13.41765550086757,-14.509669,-19.9185509132377
2022-06-27 18:30:00,-15.22667648071222,-13.500238924159415,-13.960798450516092,-13.848796125479524,-15.166864,-19.65668450826447
2022-06-27 19:00:00,-14.798882955925944,-13.29359859257217,-13.91619011332908,-13.455728043491469,-13.380006,-19.948892193750176
2022-06-27 19:30:00,-13.82395944794381,-13.166717570235356,-13.752438764108472,-12.645800003961421,-12.79705,-16.75779042533958
2022-06-28 13:30:00,-13.116547890290224,-12.673072238334377,-12.693612218486315,-12.78319529666424,-12.642135,-14.790725031523314
2022-06-28 14:00:00,-15.23211304724606,-12.24570662250619,-11.728122897008028,-13.450031106777082,-13.490406,-25.24629857356204
2022-06-28 14:30:00,-15.609509623511295,-12.613830647823537,-12.357141231317586,-13.46513761191846,-13.88399,-25.727448338716133
2022-06-28 15:00:00,-14.203776623109666,-11.795273826934071,-12.01268324283198,-13.468785142402304,-13.511958,-20.230182781126572
2022-06-28 15:30:00,-15.414110638531815,-11.989054629852205,-12.207857322187138,-14.102557712502982,-14.075823,-24.695260697916563
2022-06-28 16:00:00,-15.75281966888549,-12.211300980728243,-12.104431999336875,-13.88822460855246,-14.171386,-26.388754990734185
2022-06-28 16:30:00,-16.05782472822467,-12.434377532769252,-12.88279198234474,-13.782530061975724,-14.533433,-26.655991103523387
2022-06-28 17:00:00,-16.2257698562346,-12.237796836160506,-13.039101499223401,-13.502876819051314,-14.372051,-27.9770228877241
2022-06-28 17:30:00,-16.268810783134803,-12.469830483649263,-12.837093115756318,-13.818105434103726,-15.064191,-27.15483401760171
2022-06-28 18:00:00,-16.005896251417422,-12.079216741922313,-12.698559127523282,-13.547560649440298,-14.210661,-27.49348380375298
2022-06-28 18:30:00,-16.295265329718337,-12.324455163867942,-12.977584542786007,-13.702688749851488,-14.640009,-27.831589265694635
2022-06-28 19:00:00,-17.28161469558222,-12.489104994591989,-13.263035728893852,-14.490063932700705,-15.791063,-30.37480551300874
2022-06-28 19:30:00,-16.790691058194575,-12.46639453860067,-13.164257091960216,-13.500923817304942,-14.139408,-30.68247173153477
2022-06-29 13:30:00,-14.953450604256997,-11.00231202719419,-11.993451323138732,-12.733165993106406,-13.323328,-25.71499565965718
2022-06-29 14:00:00,-13.78977902666163,-12.345454592745993,-12.834991014868523,-12.846507718725913,-13.761582,-17.160359432394966
2022-06-29 14:30:00,-14.163261589219394,-13.100545665463478,-13.606136508925404,-13.56453958924593,-13.87672,-16.668365753995353
2022-06-29 15:00:00,-13.947113862729811,-13.213514535891466,-13.571086249338126,-12.647084578170904,-13.411386,-16.89249841405471
